,y_pred,set
340,0.9288024048756903,train
346,0.94767054484443,train
126,0.8645017618711045,train
357,0.9175946692313338,test
249,1.0770726337519527,train
263,0.9931529406665793,train
194,0.8841755363007581,train
453,0.9780910107719212,test
54,1.2274135787514544,test
320,1.066025484911054,train
209,1.109695639928475,test
254,0.9671001223010894,train
267,0.985257455075627,train
65,0.7726091523491707,train
345,0.8967076412813356,train
114,0.8137810048978242,test
110,0.7950603059364246,test
258,0.920185155408414,train
243,0.8902923008993755,train
138,0.5991572301169278,train
190,0.8169403623311202,test
87,0.879927787783027,train
150,0.7996234938437549,train
221,0.8636734551132704,test
373,0.7325192719372404,test
57,0.8920379443947757,train
474,0.9789684371754311,train
124,0.8942885286756543,train
4,0.9292277837696196,train
112,0.8794480170172778,train
