,y_pred,set
92,1.2338493610442003,train
1,1.5583301965223433,train
396,1.5508377009624383,train
231,1.4921129222325282,test
494,0.762825807838432,train
368,1.2951297525622936,train
254,1.3717931305044224,train
302,1.2477527182877028,test
22,1.491992184395692,test
121,1.3646080975970198,train
499,1.3219327545624857,test
473,1.445446245123744,train
242,1.1956610116823456,train
146,1.4294389067638638,train
208,1.469333958063447,train
366,1.4961882658533106,test
393,1.0861675061810403,test
284,1.5817787937029735,train
376,1.5489603963757097,train
24,1.4708555622949038,train
2,1.5345829074030075,test
147,1.5145084903708406,train
228,1.456604821778103,train
256,1.3728613852195106,test
253,1.3720863270404662,test
475,1.4349024187568364,train
264,1.402272946571955,train
403,1.0382087319979583,train
65,0.960525060425212,train
427,1.356521771454122,train
