,y_pred,set
362,1.053794149371693,train
415,0.8190171019157735,train
65,0.353774787114022,train
435,0.6527774939143458,test
340,0.8311509257935235,train
54,1.1011824840435995,train
283,0.9691082969860854,train
265,1.3321244806228638,test
188,0.6771002763436257,test
484,1.0970031614318652,train
38,0.43877279548893605,test
125,0.9449696835710244,train
313,0.6904048412342638,train
3,0.8098913653338331,train
285,1.0283279350442927,train
276,1.0817058842298395,test
33,0.5864829516113126,test
157,0.839246065214449,train
236,0.7692434328488168,train
25,0.5975071872062768,train
187,1.2129965714461821,test
477,0.9222962887067436,train
159,0.751066832258823,train
493,1.0036839304046905,test
121,0.7653945262368393,test
247,0.9927890815590107,train
487,0.9500513625739488,train
32,-0.037727206333444174,train
15,1.0243194512190885,train
11,0.6718019511484777,train
