,y_pred,set
493,0.6868764653879869,train
199,0.6665902185607656,train
380,0.6650743245163702,train
79,0.6327773191618113,test
338,0.6569357722585947,train
45,0.6194178428610135,train
484,0.684304221133422,train
233,0.6800284668415948,test
476,0.6768515392951342,test
184,0.693125654545175,train
70,0.6448385071570688,test
275,0.6572271637514899,train
90,0.6516678780998982,train
469,0.676554346109965,train
23,0.6623394838896819,train
117,0.6757137624937866,test
188,0.6589638988277338,test
257,0.6830400921344743,train
431,0.6536497192204986,train
328,0.6474258762980882,train
108,0.69316238864721,test
56,0.6219637728169525,train
465,0.686751376114405,train
161,0.5829930905477421,test
136,0.6971736562943731,test
63,0.6501721872166192,train
65,0.6519990973722655,train
374,0.6669437282460515,train
220,0.6733497523140618,train
239,0.6888484053620649,train
