,y_pred,set
159,0.5230671843675956,train
181,0.5391201877540959,train
409,0.42984051735395457,train
22,0.575265856277484,test
95,0.4087060281877797,train
302,0.7689045109043129,train
348,0.2876774166740962,train
497,0.8158323779686478,test
46,0.516588782901254,test
311,0.48575860860641995,train
117,0.37499427540961416,test
66,0.40296044251719154,train
315,0.7259717423101926,train
60,0.38064783669786834,train
201,0.6201523849367186,train
385,0.7328278729060671,test
298,0.49251292742340974,test
196,0.5518069627074861,train
474,0.28327417401501753,train
261,0.5253688079280439,train
163,0.4972431624640836,test
266,0.6849358544560488,train
53,0.6094263610574128,train
362,0.6759026339951041,test
145,0.2803487917727068,test
368,0.6301865079645488,train
262,0.4772506081448718,train
277,0.7812296661436371,train
164,0.8051801980630665,train
412,0.7382176193362856,train
